file_name,pred_wbs,pred_wbs_full,pred_model,label,model_confidence
HistJezXVIIw_Respublika-Ręka1_2757.jpg,ręka,ręka,jręka,ręka,0.5616
HistJezXVIIw_Respublika-Ręka1_2802.jpg,ręka,rękąpismo,rręką,ręka,0.3068
HistJezXVIIw_Respublika-Ręka1_2821.jpg,ręka,ręka,ręka,ręka,0.9141
HistJezXVIIw_Respublika-Ręka1_2883.jpg,ręka,ręka,ręra,ręka,0.7214
HistJezXVIIw_Respublika-Ręka1_2976.jpg,ręka,ręka,ręka,ręka,0.5983
HistJezXVIIw_Respublika-Ręka1_2994.jpg,ręka,ręka,ręka,ręka,0.8268
HistJezXVIIw_Respublika-Ręka1_3050.jpg,ręka,ręka,ręka,ręka,0.9869
HistJezXVIIw_Respublika-Ręka1_3055.jpg,ręka,ręka,ręka,ręka,0.7683
HistJezXVIIw_Respublika-Ręka1_3090.jpg,ręka,ręka,ręka,ręka,0.9962
HistJezXVIIw_Respublika-Ręka1_3139.jpg,ręka,ręka,ręka,ręka,0.7346
HistJezXVIIw_Respublika-Ręka1_3150.jpg,ręka,ręka,ręka,ręka,0.9944
HistJezXVIIw_Respublika-Ręka1_3230.jpg,ręka,prekaucja,pręka,ręka,0.2875
HistJezXVIIw_Respublika-Ręka1_3300.jpg,ręka,ręka,ręka,ręka,0.8323
HistJezXVIIw_Respublika-Ręka1_3440.jpg,ręka,ręka,ręka,ręka,0.9967
HistJezXVIIw_Ręka2-Robić_10.jpg,ręka,ręka,ręka,ręka,0.9603
HistJezXVIIw_Ręka2-Robić_22.jpg,ręka,ręka,ręka,ręka,0.5207
HistJezXVIIw_Ręka2-Robić_45.jpg,ręka,ręka,ręka,ręka,0.991
HistJezXVIIw_Ręka2-Robić_119.jpg,ręka,ręka,ręka,ręka,0.9761
HistJezXVIIw_Ręka2-Robić_157.jpg,ręka,ręka,ręka,ręka,0.7777
HistJezXVIIw_Ręka2-Robić_200.jpg,ręka,ręka,ręka,ręka,0.972
HistJezXVIIw_Ręka2-Robić_308.jpg,ręka,lęka,lęka,ręka,0.8206
HistJezXVIIw_Ręka2-Robić_347.jpg,ręka,rzęzać,ręua,ręka,0.8934
HistJezXVIIw_Ręka2-Robić_359.jpg,rękąpismo,rękąpismo,ręka,ręka,0.6681
HistJezXVIIw_Ręka2-Robić_479.jpg,ręka,ręka,tręwh,ręka,0.0139
HistJezXVIIw_Ręka2-Robić_609.jpg,ręka,ręka,ręka,ręka,0.9626
HistJezXVIIw_Ręka2-Robić_807.jpg,ręka,ręka,ręki,ręka,0.371
HistJezXVIIw_Ręka2-Robić_1080.jpg,ręka,ręka,ręka,ręka,0.8988
HistJezXVIIw_Ręka2-Robić_1296.jpg,ręka,ręka,ręka,ręka,0.9347
HistJezXVIIw_Ręka2-Robić_1346.jpg,ręka,ręka,ręka,ręka,0.9765
HistJezXVIIw_Ręka2-Robić_1452.jpg,ręka,ręka,ręka,ręka,0.9293
HistJezXVIIw_Ręka2-Robić_1499.jpg,ręka,ręka,ręka,ręka,0.9316
HistJezXVIIw_Ręka2-Robić_1553.jpg,ręka,ręka,ręka,ręka,0.9594
HistJezXVIIw_Ręka2-Robić_1565.jpg,ręka,ręka,ręka,ręka,0.9934
HistJezXVIIw_Ręka2-Robić_1686.jpg,rękąpismo,reksa,reką,ręka,0.7454
HistJezXVIIw_Ręka2-Robić_1775.jpg,ręka,ręka,ręka,ręka,0.9911
HistJezXVIIw_Ręka2-Robić_1957.jpg,ręka,ręka,ręka,ręka,0.9716
HistJezXVIIw_Ręka2-Robić_2069.jpg,ręka,ręka,reka,ręka,0.2473
HistJezXVIIw_Ręka2-Robić_2114.jpg,ręka,ręka,rgka,ręka,0.5292
HistJezXVIIw_Ręka2-Robić_2158.jpg,rękaw,rękaw,rękaw,rękaw,0.9325
HistJezXVIIw_Ręka2-Robić_2314.jpg,rękawica,rękawica,rękawica,rękawica,0.7944
HistJezXVIIw_Ręka2-Robić_2359.jpg,rękawiczny,rękawiczny,rękahiczny,rękawiczny,0.1316
HistJezXVIIw_Ręka2-Robić_2529.jpg,rękojeść,rękojeść,rękojeść,rękojeść,0.7967
HistJezXVIIw_Ręka2-Robić_2633.jpg,rękojmi,rękojmi,rękojpie,rękojmie,0.3355
HistJezXVIIw_Ręka2-Robić_2760.jpg,robactwo,robactwo,róbactwo,robactwo,0.2536
HistJezXVIIw_Ręka2-Robić_2798.jpg,robaczek,robaczek,robaczfk,robaczek,0.7029
HistJezXVIIw_Ręka2-Robić_2861.jpg,robaczek,robaczek,robaczek,robaczek,0.634
HistJezXVIIw_Ręka2-Robić_2885.jpg,robaczywieć,robaczywieć,robaczywieć,robaczywieć,0.4903
HistJezXVIIw_Ręka2-Robić_2977.jpg,robak,robak,robak,robak,0.5499
HistJezXVIIw_Ręka2-Robić_3117.jpg,robak,bobak,łobak,robak,0.5194
HistJezXVIIw_Ręka2-Robić_3172.jpg,robdeszambr,robdeszambr,robdesząmbr,robdeszambr,0.3438
HistJezXVIIw_Ręka2-Robić_3219.jpg,robić,robić,robić,robić,0.6137
HistJezXVIIw_Ręka2-Robić_3350.jpg,robić,robić,robić,robić,0.2006
HistJezXVIIw_Ręka2-Robić_3364.jpg,robić,wwozić,rwzić,robić,0.3661
HistJezXVIIw_Ręka2-Robić_3413.jpg,robić,robić,robic,robić,0.6629
HistJezXVIIw_Ręka2-Robić_3430.jpg,robić,robić,lobić,robić,0.2629
HistJezXVIIw_Ręka2-Robić_3472.jpg,robić,robić,robic,robić,0.7267
HistJezXVIIw_Ręka2-Robić_3548.jpg,robić,robić,ribtc,robić,0.2837
HistJezXVIIw_Robić2-Rodzice_264.jpg,robić,robić,robió,robić,0.7893
HistJezXVIIw_Robić2-Rodzice_353.jpg,robić,robić,robić,robić,0.9882
HistJezXVIIw_Robić2-Rodzice_443.jpg,robić,robić,robić,robić,0.9238
HistJezXVIIw_Robić2-Rodzice_515.jpg,robić,robić,robić,robić,0.8963
HistJezXVIIw_Robić2-Rodzice_708.jpg,robocizna,robocizna,robocizna,robocizna,0.9246
HistJezXVIIw_Robić2-Rodzice_787.jpg,robocizna,robocizna,kobocnwą,robocizna,0.7514
HistJezXVIIw_Robić2-Rodzice_855.jpg,roborować,roborować,roborowad,roborować,0.3873
HistJezXVIIw_Robić2-Rodzice_881.jpg,roczne,człowie,cstolawhe,( stolarska,0.3919
HistJezXVIIw_Robić2-Rodzice_1044.jpg,robota,robota,robota,robota,0.972
HistJezXVIIw_Robić2-Rodzice_1078.jpg,robota,robota,robota,robota,0.5494
HistJezXVIIw_Robić2-Rodzice_1085.jpg,robota,robota,robota,robota,0.8817
HistJezXVIIw_Robić2-Rodzice_1100.jpg,robota,robota,robota,robota,0.6636
HistJezXVIIw_Robić2-Rodzice_1121.jpg,robota,robota,aobota,robota,0.9667
HistJezXVIIw_Robić2-Rodzice_1208.jpg,robota,robota,robota,robota,0.9271
HistJezXVIIw_Robić2-Rodzice_1330.jpg,robota,robota,robota,robota,0.9688
HistJezXVIIw_Robić2-Rodzice_1527.jpg,robota,robota,roboia,robota,0.5806
HistJezXVIIw_Robić2-Rodzice_1530.jpg,robota,robota,robota,robota,0.7721
HistJezXVIIw_Robić2-Rodzice_1535.jpg,robota,robota,robota,robota,0.9814
HistJezXVIIw_Robić2-Rodzice_1618.jpg,robota,robota,róbota,robota,0.2508
HistJezXVIIw_Robić2-Rodzice_1751.jpg,robotnik,robotnik,robotnik,robotnik,0.8601
HistJezXVIIw_Robić2-Rodzice_1788.jpg,robotnik,robotnik,ńobommk,robotnik,0.6327
HistJezXVIIw_Robić2-Rodzice_2005.jpg,robotka,robotka,robotka,robótka,0.8604
HistJezXVIIw_Robić2-Rodzice_2073.jpg,roczki,poczucie,roczui,roczki,0.8415
HistJezXVIIw_Robić2-Rodzice_2106.jpg,roczni,roczni,roczni,roczni,0.6484
HistJezXVIIw_Robić2-Rodzice_2239.jpg,roczny,roczny,roczny,roczny,0.9002
HistJezXVIIw_Robić2-Rodzice_2275.jpg,roczny,roczny,roczmy,roczny,0.9774
HistJezXVIIw_Robić2-Rodzice_2377.jpg,rodowitość,rodowitość,rodpnitosć,rodowitość,0.0215
HistJezXVIIw_Robić2-Rodzice_2495.jpg,rodzaj,rodzaj,rodzaj,rodzaj,0.4949
HistJezXVIIw_Robić2-Rodzice_2540.jpg,rodzaj,rodzaj,rodzaj,rodzaj,0.9021
HistJezXVIIw_Robić2-Rodzice_2607.jpg,rodzaj,rodzaj,rodrąj,rodzaj,0.7776
HistJezXVIIw_Robić2-Rodzice_2614.jpg,rodzaj,rodzaj,rodzaj,rodzaj,0.7126
HistJezXVIIw_Robić2-Rodzice_2639.jpg,rodzaj,rodzaj,rodząj,rodzaj,0.914
HistJezXVIIw_Robić2-Rodzice_2856.jpg,rodzajny,rodzajny,rodzajny,rodzajny,0.7627
HistJezXVIIw_Robić2-Rodzice_2891.jpg,rodzenie,rodzenie,rodzęnię,rodzenie,0.4411
HistJezXVIIw_Robić2-Rodzice_2941.jpg,rodzenie,rodzenie,rodzenię,rodzenie,0.5441
HistJezXVIIw_Robić2-Rodzice_2945.jpg,rodzenie,rodzenie,rodzenie,rodzenie,0.9453
HistJezXVIIw_Robić2-Rodzice_2959.jpg,rodzenie,rodzenie,rodzenię,rodzenie,0.2677
HistJezXVIIw_Robić2-Rodzice_3159.jpg,rodzic,rodzic,rodzic,rodzic,0.45
HistJezXVIIw_Robić2-Rodzice_3177.jpg,rodzic,rodzic,rodzic,rodzic,0.8571
HistJezXVIIw_Robić2-Rodzice_3208.jpg,rodyjczyk,rodziewicz,rodzńcyrcdzicy,"rodzic,rodzicy",0.1633
HistJezXVIIw_Robić2-Rodzice_3395.jpg,rodzice,rodzice,rodzice,rodzice,0.9651
HistJezXVIIw_Robić2-Rodzice_3415.jpg,rodzice,rodzice,rodzice,rodzice,0.9467
HistJezXVIIw_Robić2-Rodzice_3457.jpg,rodzice,rodzice,lodzzcę,rodzice,0.3836
HistJezXVIIw_Rodziciel-Rok1_47.jpg,rodzicielka,rodzicielka,rodrićuęlka,rodzicielka,0.2518
HistJezXVIIw_Rodziciel-Rok1_172.jpg,rodzic,rodzic,rodzic,rodzic,0.7731
HistJezXVIIw_Rodziciel-Rok1_395.jpg,rodzić,rodzić,rodzlć,rodzić,0.5102
HistJezXVIIw_Rodziciel-Rok1_448.jpg,rodzic,rodzic,rodzic,rodzić,0.4094
HistJezXVIIw_Rodziciel-Rok1_479.jpg,rodzic,rodzic,ropzid,rodzić,0.6072
HistJezXVIIw_Rodziciel-Rok1_541.jpg,rodzić,rodzić,rodzić,rodzić,0.5997
HistJezXVIIw_Rodziciel-Rok1_601.jpg,rodzić,rodzić,rodzić,rodzić,0.68
HistJezXVIIw_Rodziciel-Rok1_717.jpg,rodzic,rodzic,rodzic,rodzić,0.8991
HistJezXVIIw_Rodziciel-Rok1_1014.jpg,rodzimy,rodzimy,rodzoiyy,rodzony,0.4921
HistJezXVIIw_Rodziciel-Rok1_1058.jpg,rodzony,rodzony,rodpony,rodzony,0.6602
HistJezXVIIw_Rodziciel-Rok1_1090.jpg,rodzić,rodzić,rodzić,rodzić,0.8947
HistJezXVIIw_Rodziciel-Rok1_1148.jpg,rodzony,rodzony,rodzony,rodzony,0.5544
HistJezXVIIw_Rodziciel-Rok1_1191.jpg,rodzony,rodzony,rodzony,rodzony,0.9276
HistJezXVIIw_Rodziciel-Rok1_1238.jpg,rodzić,rodzić,rodzić,rodzić,0.3968
HistJezXVIIw_Rodziciel-Rok1_1243.jpg,rodzony,rodzony,rodżony,rodzony,0.9342
HistJezXVIIw_Rodziciel-Rok1_1246.jpg,rodzony,rodzony,rodżony,rodzony,0.4525
HistJezXVIIw_Rodziciel-Rok1_1316.jpg,rogali,rogali,rogal,rogal,0.5481
HistJezXVIIw_Rodziciel-Rok1_1444.jpg,rogaty,rogaty,rogaty,rogaty,0.8994
HistJezXVIIw_Rodziciel-Rok1_1583.jpg,rogoże,rogoże,rogoże,rogoże,0.7093
HistJezXVIIw_Rodziciel-Rok1_1688.jpg,roić,rosiczka,roic,roić,0.8205
HistJezXVIIw_Rodziciel-Rok1_1732.jpg,rojownik,rojownik,rojownik,rojownik,0.8542
HistJezXVIIw_Rodziciel-Rok1_1802.jpg,roki,roki,rok,rok,0.9974
HistJezXVIIw_Rodziciel-Rok1_1867.jpg,rok,rzęska,rók,rok,0.2934
HistJezXVIIw_Rodziciel-Rok1_1883.jpg,roki,roki,rok,rok,0.9902
HistJezXVIIw_Rodziciel-Rok1_1895.jpg,rok,kokl,rok,rok,0.7026
HistJezXVIIw_Rodziciel-Rok1_1952.jpg,roki,roki,rok,rok,0.6352
HistJezXVIIw_Rodziciel-Rok1_2095.jpg,rok,krok,rok,rok,0.3933
HistJezXVIIw_Rodziciel-Rok1_2152.jpg,roik,roik,rok,rok,0.9604
HistJezXVIIw_Rodziciel-Rok1_2248.jpg,roik,prout,rou,rok,0.634
HistJezXVIIw_Rodziciel-Rok1_2408.jpg,roki,roki,rok,rok,0.9933
HistJezXVIIw_Rodziciel-Rok1_2684.jpg,roki,roki,rok,rok,0.9678
HistJezXVIIw_Rodziciel-Rok1_2719.jpg,roki,roki,rok,rok,0.999
HistJezXVIIw_Rodziciel-Rok1_2724.jpg,roik,roik,rok,rok,0.9837
HistJezXVIIw_Rodziciel-Rok1_2795.jpg,roki,roki,rok,rok,0.5725
HistJezXVIIw_Rodziciel-Rok1_2863.jpg,roki,roki,rok,rok,0.987
HistJezXVIIw_Rodziciel-Rok1_2926.jpg,roik,zrok,rok,rok,0.3999
HistJezXVIIw_Rodziciel-Rok1_3073.jpg,roik,roik,rok,rok,0.5319
HistJezXVIIw_Rodziciel-Rok1_3102.jpg,rok,rok,rok,rok,0.9299
HistJezXVIIw_Rodziciel-Rok1_3133.jpg,roik,reskr,rók,rok,0.8531
HistJezXVIIw_Rodziciel-Rok1_3175.jpg,roki,roki,rok,rok,0.7958
HistJezXVIIw_Rodziciel-Rok1_3182.jpg,roik,roik,rok,rok,0.6341
HistJezXVIIw_Rodziciel-Rok1_3240.jpg,roki,kroki,rok,rok,0.4259
HistJezXVIIw_Rodziciel-Rok1_3300.jpg,roki,roki,rok,rok,0.9402
HistJezXVIIw_Rodziciel-Rok1_3412.jpg,rok,rok,rok,rok,0.9555
HistJezXVIIw_Rodziciel-Rok1_3427.jpg,roik,roik,rok,rok,0.8553
HistJezXVIIw_Rodziciel-Rok1_3428.jpg,roki,roki,rok,rok,0.9825
HistJezXVIIw_Rodziciel-Rok1_3439.jpg,rok,kokkus,rok,rok,0.829
HistJezXVIIw_Rodziciel-Rok1_3473.jpg,roki,roki,rok,rok,0.7952
HistJezXVIIw_Rodziciel-Rok1_3501.jpg,rok,rok,rok,rok,0.7521
HistJezXVIIw_Rok2-Rotman_3.jpg,roki,roki,rok,rok,0.9391
HistJezXVIIw_Rok2-Rotman_14.jpg,roki,roki,rok,rok,0.7804
HistJezXVIIw_Rok2-Rotman_330.jpg,roki,roki,rok,rok,0.9856
HistJezXVIIw_Rok2-Rotman_359.jpg,rok,krok,rok,rok,0.7359
HistJezXVIIw_Rok2-Rotman_376.jpg,ror,ror,ror,rok,0.9613
HistJezXVIIw_Rok2-Rotman_377.jpg,roki,roki,rok,rok,0.9873
HistJezXVIIw_Rok2-Rotman_383.jpg,roki,roki,rok,rok,0.8702
HistJezXVIIw_Rok2-Rotman_397.jpg,roki,roki,rok,rok,0.9961
HistJezXVIIw_Rok2-Rotman_500.jpg,roki,roki,rok,rok,0.9749
HistJezXVIIw_Rok2-Rotman_568.jpg,rok,rok,rok,rok,0.9547
HistJezXVIIw_Rok2-Rotman_636.jpg,roki,roki,rok,rok,0.8922
HistJezXVIIw_Rok2-Rotman_676.jpg,roki,kroki,rok,rok,0.8586
HistJezXVIIw_Rok2-Rotman_864.jpg,rokosz,rokosz,rokosż,rokosz,0.1599
HistJezXVIIw_Rok2-Rotman_890.jpg,rokosz,rokosz,rokosz,rokosz,0.5297
HistJezXVIIw_Rok2-Rotman_910.jpg,rokosz,rokosz,rokosz,rokosz,0.6637
HistJezXVIIw_Rok2-Rotman_1236.jpg,rola,rola,rola,rola,0.5356
HistJezXVIIw_Rok2-Rotman_1331.jpg,rola,rola,rola,rola,0.4236
HistJezXVIIw_Rok2-Rotman_1357.jpg,rola,kolia,kola,rola,0.4406
HistJezXVIIw_Rok2-Rotman_1400.jpg,role,role,rolg,rola,0.5539
HistJezXVIIw_Rok2-Rotman_1442.jpg,rola,rola,rola,rola,0.5349
HistJezXVIIw_Rok2-Rotman_1459.jpg,rola,rola,rola,rola,0.89
HistJezXVIIw_Rok2-Rotman_1834.jpg,ronić,ronić,ronić,ronić,0.7434
HistJezXVIIw_Rok2-Rotman_1845.jpg,ronić,ronić,romic,ronić,0.4177
HistJezXVIIw_Rok2-Rotman_1935.jpg,roperwasz,roperwasz,roperwasz,roperwasz,0.856
HistJezXVIIw_Rok2-Rotman_2090.jpg,rossa,kossa,kosa,rosa,0.6376
HistJezXVIIw_Rok2-Rotman_2134.jpg,rossa,rossa,rosa,rosa,0.5519
HistJezXVIIw_Rok2-Rotman_2172.jpg,rossa,rosiata,rosa,rosa,0.668
HistJezXVIIw_Rok2-Rotman_2233.jpg,rosiczka,rosiczka,rosiczka,rosiczka,0.6615
HistJezXVIIw_Rok2-Rotman_2402.jpg,rosnąć,rosnąć,rosnąć,rosnąć,0.5789
HistJezXVIIw_Rok2-Rotman_2593.jpg,rosomakowy,rosomakowy,rosomąkowy,rosomakowy,0.7084
HistJezXVIIw_Rok2-Rotman_2661.jpg,rosoł,rosoł,rosot,rosół,0.8812
HistJezXVIIw_Rok2-Rotman_3033.jpg,rośc,rośc,rosć,rość,0.3549
HistJezXVIIw_Rok2-Rotman_3040.jpg,rość,rość,rosć,rość,0.5706
HistJezXVIIw_Rok2-Rotman_3265.jpg,rota,rota,rota,rota,0.5413
HistJezXVIIw_Rok2-Rotman_3311.jpg,rota,rota,rota,rota,0.9757
HistJezXVIIw_Rotmistr-Rozdzielić_30.jpg,rotmistrz,rotmistrz,rotmistrz,rotmistrz,0.6064
HistJezXVIIw_Rotmistr-Rozdzielić_118.jpg,rotmistrz,rotmistrz,rotmistrz,rotmistrz,0.9187
HistJezXVIIw_Rotmistr-Rozdzielić_345.jpg,rotmistrz,rotmistrz,rotmistrz,rotmistrz,0.9149
HistJezXVIIw_Rotmistr-Rozdzielić_414.jpg,rotuła,rotuła,rotukia,rotuł(a),0.9568
HistJezXVIIw_Rotmistr-Rozdzielić_490.jpg,roz,rozl,roz,roz,0.9441
HistJezXVIIw_Rotmistr-Rozdzielić_536.jpg,rozbicie,rozbicie,rozbicił,rozbicie,0.9154
HistJezXVIIw_Rotmistr-Rozdzielić_708.jpg,rowie,zsięgnąć,ssię,się,0.2754
HistJezXVIIw_Rotmistr-Rozdzielić_719.jpg,rozbić,rozbić,rozbić,rozbić,0.9041
HistJezXVIIw_Rotmistr-Rozdzielić_736.jpg,rowie,osięg,się,się,0.9882
HistJezXVIIw_Rotmistr-Rozdzielić_797.jpg,rozbierać,rozbierać,rozbierać,rozbierać,0.7697
HistJezXVIIw_Rotmistr-Rozdzielić_827.jpg,rozbierać,rozbierać,aozbifrać,rozbierać,0.7242
HistJezXVIIw_Rotmistr-Rozdzielić_841.jpg,rozbieracz,rozbieracz,rozbięrac,rozbierać,0.3793
HistJezXVIIw_Rotmistr-Rozdzielić_854.jpg,rozbierać,rozbierać,rozbięrać,rozbierać,0.513
HistJezXVIIw_Rotmistr-Rozdzielić_914.jpg,rozbieranie,rozbieranie,rozbierhmie,rozbieranie,0.2628
HistJezXVIIw_Rotmistr-Rozdzielić_1003.jpg,rozbijać,rozbijać,rozbijąć,rozbijać,0.6957
HistJezXVIIw_Rotmistr-Rozdzielić_1040.jpg,rozbijać,rozbijać,rozbijać,rozbijać,0.8739
HistJezXVIIw_Rotmistr-Rozdzielić_1071.jpg,rozbijanie,rozbijanie,rozbijanie,rozbijanie,0.7634
HistJezXVIIw_Rotmistr-Rozdzielić_1129.jpg,rozbój,rozbój,rozboj,rozbój,0.4894
HistJezXVIIw_Rotmistr-Rozdzielić_1131.jpg,rozbój,rozbój,rozbój,rozbój,0.8651
HistJezXVIIw_Rotmistr-Rozdzielić_1394.jpg,rozbójstwo,rozbójstwo,rozbójstlo,rozbójstwo,0.6535
HistJezXVIIw_Rotmistr-Rozdzielić_1434.jpg,rozbrat,rozbrat,rozbrat,rozbrat,0.9108
HistJezXVIIw_Rotmistr-Rozdzielić_1452.jpg,rozbratać,rozbratać,rozbratać,rozbratać,0.7064
HistJezXVIIw_Rotmistr-Rozdzielić_1610.jpg,rozchodzić,rozchodzić,rozchodzic,rozchodzić,0.6556
HistJezXVIIw_Rotmistr-Rozdzielić_1891.jpg,rownie,ozię,eię,się,0.8444
HistJezXVIIw_Rotmistr-Rozdzielić_2043.jpg,rozciągnąć,rozciągnąć,rozciągnąć,rozciągnąć,0.8779
HistJezXVIIw_Rotmistr-Rozdzielić_2130.jpg,rozcierać,rozcierać,rozcierać,rozcierać,0.6446
HistJezXVIIw_Rotmistr-Rozdzielić_2283.jpg,rozczynać,rozczynać,różćzynac,rozczynać,0.0915
HistJezXVIIw_Rotmistr-Rozdzielić_2373.jpg,rozdać,rozdać,rozdac,rozdać,0.3891
HistJezXVIIw_Rotmistr-Rozdzielić_2382.jpg,rozdąć,rozdąć,rozdąć,rozdać,0.5502
HistJezXVIIw_Rotmistr-Rozdzielić_2407.jpg,rozdanie,rozdanie,rozdańy,rozdanie,0.4915
HistJezXVIIw_Rotmistr-Rozdzielić_2462.jpg,rozdać,rozdać,rozdać,rozdać,0.9318
HistJezXVIIw_Rotmistr-Rozdzielić_2539.jpg,rozdarty,rozdarty,rozdarty,rozdarty,0.9784
HistJezXVIIw_Rotmistr-Rozdzielić_2565.jpg,rozdawanie,rozdawanie,rozdawam,rozdawam,0.7242
HistJezXVIIw_Rotmistr-Rozdzielić_2584.jpg,rozdawać,rozżalić,knzźdhahć,rozdawać,0.0098
HistJezXVIIw_Rotmistr-Rozdzielić_2685.jpg,rozdawanie,rozdawanie,rozzawanie,rozdawanie,0.0647
HistJezXVIIw_Rotmistr-Rozdzielić_2709.jpg,rozdawczyni,rozdawczyni,rozdawckynet,rozdawczyni,0.0175
HistJezXVIIw_Rotmistr-Rozdzielić_2920.jpg,rozdwoić,rozdwoić,rozdwnić,rozdwoić,0.1567
HistJezXVIIw_Rotmistr-Rozdzielić_3067.jpg,rozdział,rozdział,rozdziął,rozdział,0.5553
HistJezXVIIw_Rotmistr-Rozdzielić_3117.jpg,rozdział,rozdział,rozdział,rozdział,0.7476
HistJezXVIIw_Rotmistr-Rozdzielić_3130.jpg,rozdział,rozdział,rozdział,rozdział,0.8324
HistJezXVIIw_Rotmistr-Rozdzielić_3145.jpg,rozdział,rozdział,rozdziął,rozdział,0.627
HistJezXVIIw_Rotmistr-Rozdzielić_3163.jpg,rozdział,rozdział,rozdział,rozdział,0.5688
HistJezXVIIw_Rotmistr-Rozdzielić_3180.jpg,rozdział,rozdział,rozdział,rozdział,0.7212
HistJezXVIIw_Rotmistr-Rozdzielić_3191.jpg,rozdział,rozdział,rozdział,rozdział,0.5856
HistJezXVIIw_Rotmistr-Rozdzielić_3196.jpg,rozdział,rozdział,rozdział,rozdział,0.653
HistJezXVIIw_Rotmistr-Rozdzielić_3198.jpg,rozdział,rozdział,rozoział,rozdział,0.5862
HistJezXVIIw_Rotmistr-Rozdzielić_3227.jpg,rozdziałka,rozdziałka,rosdziak,rozdział,0.6753
HistJezXVIIw_Rotmistr-Rozdzielić_3357.jpg,rozdzielenie,rozdzielenie,rozdzielęme,rozdzielenie,0.1446
HistJezXVIIw_Rotmistr-Rozdzielić_3434.jpg,rozdzielić,rozdzielić,rezdzielić,rozdzielić,0.5137
HistJezXVIIw_Rozdzielić się-Rozkazywanie_23.jpg,rozję,sięknąć,się,się,0.8327
HistJezXVIIw_Rozdzielić się-Rozkazywanie_209.jpg,rozebrać,rozebrać,rozeblaó,rozebrać,0.7874
HistJezXVIIw_Rozdzielić się-Rozkazywanie_268.jpg,rozję,sąsiężnica,rsię,się,0.2347
HistJezXVIIw_Rozdzielić się-Rozkazywanie_275.jpg,rozedrzeć,rozedrzeć,rozedneć,rozedrzeć,0.8786
HistJezXVIIw_Rozdzielić się-Rozkazywanie_313.jpg,rozedrzeć,rozedrzeć,rozedrzeć,rozedrzeć,0.882
HistJezXVIIw_Rozdzielić się-Rozkazywanie_369.jpg,rozejmować,rozejmować,rozfjmohać,rozejmować,0.2023
HistJezXVIIw_Rozdzielić się-Rozkazywanie_393.jpg,rozejść,rozejść,rozezść,rozejść,0.8324
HistJezXVIIw_Rozdzielić się-Rozkazywanie_459.jpg,rozejść,rozejść,rozępść,rozejść,0.5905
HistJezXVIIw_Rozdzielić się-Rozkazywanie_543.jpg,rozerwać,rozerwać,rozerwać,rozerwać,0.9349
HistJezXVIIw_Rozdzielić się-Rozkazywanie_582.jpg,rozerwać,rozerwać,rozerwac,rozerwać,0.7371
HistJezXVIIw_Rozdzielić się-Rozkazywanie_634.jpg,rozerwać,rozerwać,rożeruhć,rozerwać,0.7722
HistJezXVIIw_Rozdzielić się-Rozkazywanie_710.jpg,rozerwać,rozerwać,rozerwać,rozerwać,0.7695
HistJezXVIIw_Rozdzielić się-Rozkazywanie_841.jpg,rozerwanie,rozerwanie,rozelwawie,rozerwanie,0.8306
HistJezXVIIw_Rozdzielić się-Rozkazywanie_897.jpg,rozerznienie,rozerznienie,rdzerknięnile,rozerznienie,0.0712
HistJezXVIIw_Rozdzielić się-Rozkazywanie_933.jpg,rozesłać,rozesłać,rozesłhc,rozesłać,0.1297
HistJezXVIIw_Rozdzielić się-Rozkazywanie_946.jpg,rozestać,rozestać,rozestać,rozestać,0.757
HistJezXVIIw_Rozdzielić się-Rozkazywanie_1053.jpg,rozetrzeć,rozetrzeć,rozetrzeć,rozetrzeć,0.8022
HistJezXVIIw_Rozdzielić się-Rozkazywanie_1288.jpg,rozganiać,rozganiać,rozganiać,rozganiać,0.5493
HistJezXVIIw_Rozdzielić się-Rozkazywanie_1291.jpg,rozganiać,pozganiać,pozganiac,rozganiać,0.4555
HistJezXVIIw_Rozdzielić się-Rozkazywanie_1315.jpg,rozganić,rozganić,rozganic,rozganić,0.7064
HistJezXVIIw_Rozdzielić się-Rozkazywanie_1612.jpg,rozgniewany,rozgniewany,rozgnułwany,rozgniewany,0.7864
HistJezXVIIw_Rozdzielić się-Rozkazywanie_1678.jpg,rozgorywać,rozgorywać,rozgorywac,rozgorywać,0.8951
HistJezXVIIw_Rozdzielić się-Rozkazywanie_1818.jpg,rozgromić,rozgromić,rozgromuć,rozgromić,0.506
HistJezXVIIw_Rozdzielić się-Rozkazywanie_1841.jpg,rozgromić,rozgromić,rozgromić,rozgromić,0.4952
HistJezXVIIw_Rozdzielić się-Rozkazywanie_1891.jpg,rozgrzać,rozgrzać,rozgrzać,rozgrzać,0.9357
HistJezXVIIw_Rozdzielić się-Rozkazywanie_1929.jpg,rozgrzeszać,rozgrzeszać,rożgrzeszać,rozgrzeszać,0.1885
HistJezXVIIw_Rozdzielić się-Rozkazywanie_1999.jpg,rozgrzewać,rozgrzewać,rozgrzewac,rozgrzewać,0.5863
HistJezXVIIw_Rozdzielić się-Rozkazywanie_2063.jpg,rozgrzewanie,rozgrzewanie,rozgrkewhyie,rozgrzewanie,0.4523
HistJezXVIIw_Rozdzielić się-Rozkazywanie_2440.jpg,rozkaz,rozkaz,rozkaz,rozkaz,0.9072
HistJezXVIIw_Rozdzielić się-Rozkazywanie_2463.jpg,rozkaz,rozkaz,rozkaz,rozkaz,0.8958
